Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
41,1,2,1102,2,1,2,1,1,1,2,0,94,3,2,7,4,2,5993,19479,8,0,1,11,3,1,80,0,8,0,1,6,4,0,5,6472.44,1.05,6292.65,0.78,0.21999999999999997,6292.436500000008,4908.100470000007
49,0,1,279,1,8,1,1,1,2,3,1,61,2,2,6,2,1,5130,24907,1,0,0,23,4,4,80,1,10,3,3,10,7,1,7,5540.4,1.1,5643.0,0.07,0.9299999999999999,5598.312999999998,391.8819099999999
37,1,2,1373,1,2,2,4,1,4,4,1,92,2,1,2,3,2,2090,2396,6,0,1,15,3,2,80,0,7,3,3,0,0,0,0,2257.2,1.05,2194.5,0.69,0.31000000000000005,2194.3559999999993,1514.1056399999993
33,0,1,1392,1,3,4,1,1,5,4,0,56,3,1,6,3,1,2909,23159,1,0,1,11,3,3,80,0,8,3,3,8,7,3,0,3141.72,1.05,3054.45,0.13,0.87,3053.5355000000036,396.9596150000005
27,0,2,591,1,2,1,3,1,7,1,1,40,3,1,2,2,1,3468,16632,9,0,0,12,3,4,80,1,6,3,3,2,2,2,2,3745.44,1.05,3641.4,0.1,0.9,3643.6910000000025,364.3691000000003
32,0,1,1005,1,2,2,1,1,8,4,1,79,3,1,2,4,2,3068,11864,0,0,0,13,3,3,80,0,8,2,2,7,7,3,6,3313.44,1.05,3221.4,0.08,0.92,3221.7874999999995,257.74299999999994
59,0,2,1324,1,3,3,3,1,10,3,0,81,4,1,2,1,1,2670,9964,4,0,1,20,4,1,80,3,12,3,2,1,0,0,0,2883.6,1.1,2937.0,0.12,0.88,2937.033,352.44395999999995
30,0,2,1358,1,24,1,1,1,11,4,1,67,3,1,2,3,0,2693,13335,1,0,0,22,4,2,80,1,1,2,3,1,0,0,0,2908.44,1.1,2962.3,0.08,0.92,2953.3414999999973,236.26731999999978
38,0,1,216,1,23,3,1,1,12,4,1,44,2,3,4,3,2,9526,8787,0,0,0,21,4,2,80,0,10,2,3,9,7,1,8,10288.08,1.1,10478.6,0.09,0.91,10374.263499999986,933.6837149999988
36,0,2,1299,1,27,3,3,1,13,3,1,94,3,2,0,3,1,5237,16577,6,0,0,13,3,2,80,2,17,3,2,7,7,7,7,5655.96,1.05,5498.85,0.02,0.98,5502.062999999998,110.04125999999997
35,0,2,809,1,16,3,3,1,14,1,1,84,4,1,2,2,1,2426,16479,0,0,0,13,3,3,80,1,6,5,3,5,4,0,3,2620.08,1.05,2547.3,0.1,0.9,2546.837999999998,254.6837999999998
29,0,2,153,1,15,2,1,1,15,4,0,49,2,2,2,3,2,4193,12682,0,0,1,12,3,4,80,0,10,3,3,9,5,0,8,4528.44,1.05,4402.65,0.08,0.92,4399.564500000002,351.9651600000002
31,0,2,670,1,26,1,1,1,16,1,1,31,3,1,6,3,0,2911,15170,1,0,0,17,3,4,80,1,5,1,2,5,2,4,3,3143.88,1.05,3056.55,0.06,0.94,3053.525999999996,183.21155999999976
34,0,2,1346,1,19,2,3,1,18,2,1,93,3,1,2,4,0,2661,8758,0,0,0,11,3,3,80,1,3,2,3,2,2,1,2,2873.88,1.05,2794.05,0.04,0.96,2791.204499999997,111.64817999999988
28,1,2,103,1,24,3,1,1,19,3,1,50,2,1,2,3,2,2028,12947,5,0,1,14,3,2,80,0,6,4,3,4,2,0,3,2190.24,1.05,2129.4,0.9,0.09999999999999998,2127.1179999999968,1914.4061999999972
29,0,2,1389,1,21,4,1,1,20,2,0,51,4,3,4,1,0,9980,10195,1,0,0,11,3,3,80,1,10,1,3,10,9,8,8,10778.4,1.05,10479.0,0.05,0.95,10487.815500000002,524.3907750000002
32,0,2,334,1,5,2,1,1,21,1,1,80,4,1,6,2,0,3298,15053,0,0,1,12,3,4,80,2,7,5,2,6,2,0,5,3561.84,1.05,3462.9,0.05,0.95,3455.886000000001,172.79430000000005
22,0,0,1123,1,16,2,3,1,22,4,1,96,4,1,2,4,0,2935,7324,1,0,1,13,3,2,80,2,1,2,2,1,0,0,0,3169.8,1.05,3081.75,0.16,0.84,3089.022499999998,494.24359999999973
53,0,2,1219,2,2,4,1,1,23,1,0,78,2,4,3,4,1,15427,22021,2,0,0,16,3,3,80,0,31,3,3,25,8,3,7,16661.16,1.05,16198.35,0.03,0.97,16297.744500000013,488.93233500000036
38,0,2,371,1,2,3,1,1,24,4,1,45,3,1,6,4,2,3944,4306,5,0,1,11,3,3,80,0,6,3,3,3,2,1,2,4259.52,1.05,4141.2,0.12,0.88,4141.680000000006,497.0016000000007
24,0,0,673,1,11,2,4,1,26,1,0,96,4,2,4,3,0,4011,8232,0,0,0,18,3,4,80,1,5,5,2,4,2,1,3,4331.88,1.05,4211.55,0.02,0.98,4233.358499999997,84.66716999999993
36,1,2,1218,2,9,4,1,1,27,3,1,82,2,1,8,1,2,3407,6986,7,0,0,23,4,2,80,0,10,4,3,5,3,0,3,3679.56,1.1,3747.7,0.67,0.32999999999999996,3696.6235000000042,2476.737745000003
34,0,2,419,1,7,4,1,1,28,1,0,53,3,3,5,2,2,11994,21293,0,0,0,11,3,3,80,0,13,4,3,12,6,2,11,12953.52,1.05,12593.7,0.03,0.97,12585.516499999985,377.56549499999954
21,0,2,391,1,15,2,1,1,30,3,1,96,3,1,6,4,2,1232,19281,1,0,0,14,3,4,80,0,0,6,3,0,0,0,0,1330.56,1.05,1293.6,0.2,0.8,1301.8520000000015,260.3704000000003
